line_number,check_type,severity,description,recommended_action
3047,IP Validation,WARNING,source_ip '10.0.3.21' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3048,IP Validation,WARNING,source_ip '10.0.3.2' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3049,IP Validation,WARNING,source_ip '10.0.2.36' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3050,IP Validation,WARNING,source_ip '192.168.2.38' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3050,IP Validation,WARNING,target_ip '192.168.1.44' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3051,IP Validation,WARNING,source_ip '192.168.2.2' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3052,IP Validation,WARNING,source_ip '10.0.3.8' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3053,IP Validation,WARNING,source_ip '192.168.0.19' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3054,IP Validation,WARNING,source_ip '10.0.1.7' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3055,IP Validation,WARNING,source_ip '192.168.1.47' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3056,IP Validation,WARNING,source_ip '10.0.4.45' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3057,IP Validation,WARNING,source_ip '192.168.1.24' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3059,IP Validation,WARNING,source_ip '10.0.0.11' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3059,IP Validation,WARNING,target_ip '10.0.2.7' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3060,IP Validation,WARNING,source_ip '192.168.2.29' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3061,IP Validation,WARNING,source_ip '10.0.3.36' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3061,IP Validation,WARNING,target_ip '192.168.1.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3062,IP Validation,WARNING,source_ip '10.0.0.16' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3063,IP Validation,WARNING,source_ip '10.0.2.30' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3064,IP Validation,WARNING,source_ip '10.0.3.8' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3064,IP Validation,WARNING,target_ip '10.0.0.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3065,IP Validation,WARNING,source_ip '10.0.3.27' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3066,IP Validation,WARNING,source_ip '192.168.0.40' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3067,IP Validation,WARNING,source_ip '192.168.0.13' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3067,IP Validation,WARNING,target_ip '10.0.1.26' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3068,IP Validation,WARNING,source_ip '10.0.4.42' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3069,IP Validation,WARNING,source_ip '10.0.0.22' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3070,IP Validation,WARNING,source_ip '192.168.2.7' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3071,IP Validation,WARNING,source_ip '10.0.0.24' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3072,IP Validation,WARNING,source_ip '192.168.2.33' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3072,IP Validation,WARNING,target_ip '192.168.0.49' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3073,IP Validation,WARNING,source_ip '10.0.2.14' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3073,IP Validation,WARNING,target_ip '10.0.1.47' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3074,IP Validation,WARNING,source_ip '10.0.1.37' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3075,IP Validation,WARNING,source_ip '192.168.0.17' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3075,IP Validation,WARNING,target_ip '192.168.1.41' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3076,IP Validation,WARNING,source_ip '192.168.1.46' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3077,IP Validation,WARNING,source_ip '192.168.0.22' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3077,IP Validation,WARNING,target_ip '10.0.4.2' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3078,IP Validation,WARNING,source_ip '10.0.1.34' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3078,IP Validation,WARNING,target_ip '192.168.0.39' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3079,IP Validation,WARNING,source_ip '192.168.0.36' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3080,IP Validation,WARNING,source_ip '10.0.2.42' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3081,IP Validation,WARNING,source_ip '192.168.2.27' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3082,IP Validation,WARNING,source_ip '10.0.0.39' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3083,IP Validation,WARNING,source_ip '10.0.4.12' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3083,IP Validation,WARNING,target_ip '192.168.2.9' is a private/RFC-1918 IP address in log_type='firewall'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3084,IP Validation,WARNING,source_ip '10.0.2.18' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3085,IP Validation,WARNING,source_ip '10.0.3.11' is a private/RFC-1918 IP address in log_type='auth'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
3086,IP Validation,WARNING,source_ip '192.168.2.6' is a private/RFC-1918 IP address in log_type='dns'.,Confirm whether this is an internal-facing log; private IPs may be unexpected in external-facing records.
