timestamp,dur,spkts,dpkts,sbytes,dbytes,rate,anomaly_score,is_anomaly
2026-08-09T12:36:31.596333+00:00,288767.3843567736,8.0,11.0,562.491504430533,412.1505577753133,65.79690446108485,0.14278444360371245,0
2026-08-09T12:36:31.596333+00:00,169453.33481317962,17.0,9.0,1167.664917369781,592.1424899824242,153.4345725840374,0.1349245157416546,0
2026-08-09T12:36:31.596333+00:00,0.0,7.0,7.0,458.342013597652,740.9417107777402,14000000.0,0.12673996540339322,0
2026-08-09T12:36:31.596333+00:00,410737.994249604,3.0,10.0,348.71255709628224,283.66371388225315,31.650346892671315,0.12038360639317991,0
2026-08-09T12:36:31.596333+00:00,397.2154052109299,186.0,6.0,14883.24128808652,363.2253073589301,483364.938723975,0.01344130617158834,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,11.0,756.7535406523967,826.2046450680944,23000000.0,0.10063656417626021,0
2026-08-09T12:36:31.596333+00:00,457995.9344142609,10.0,10.0,738.3664832798407,267.51914336011583,43.66850990845225,0.12048715905508289,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,9.0,880.7587697657224,683.8224765748157,17000000.0,0.11295925961431169,0
2026-08-09T12:36:31.596333+00:00,254918.7070916855,18.0,19.0,988.6796453645665,444.1385867034845,145.14431060052556,0.09703389261008072,0
2026-08-09T12:36:31.596333+00:00,70929.76079425467,36.0,19.0,2267.285001745644,1429.4606675554114,775.4149934262151,0.0400477101671618,0
2026-08-09T12:36:31.596333+00:00,752409.4821600578,6.0,1.0,0.0,479.53152353282513,9.303444687996253,0.05339881278137226,0
2026-08-09T12:36:31.596333+00:00,67.73968427544656,2.0,0.0,34.69442798347677,86.00100230656302,29524.79069532562,0.12102423249644845,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,7.0,420.33515068633295,385.9919950319728,11000000.0,0.12115494423000123,0
2026-08-09T12:36:31.596333+00:00,209884.16698428072,10.0,12.0,538.3231003123619,696.9961068391399,104.81972183088824,0.14170188103100312,0
2026-08-09T12:36:31.596333+00:00,82380.04184776565,10.0,1.0,786.0928304412676,227.869318126074,133.52748740195435,0.13145998849959512,0
2026-08-09T12:36:31.596333+00:00,0.0,22.0,2.0,552.3660111221516,335.84841651631746,24000000.0,0.06541919614994401,0
2026-08-09T12:36:31.596333+00:00,507595.7146763403,21.0,0.0,485.0165477302645,355.48314381821115,41.37150766410684,0.07003086438460648,0
2026-08-09T12:36:31.596333+00:00,400380.7001541596,9.0,12.0,1039.6868413640807,397.5741288516167,52.45008061555993,0.11902443573390892,0
2026-08-09T12:36:31.596333+00:00,109452.14664524418,13.0,0.0,227.8910518521033,552.9073969562487,118.77336716049568,0.12137050566047441,0
2026-08-09T12:36:31.596333+00:00,104.6820910838914,3.0,0.0,85.86358930212408,42.38035763187332,28658.19710838432,0.12087463209322474,0
2026-08-09T12:36:31.596333+00:00,651352.0155767681,0.0,7.0,389.6561910641301,594.3914402008371,10.7468770075142,0.08691923031475002,0
2026-08-09T12:36:31.596333+00:00,225616.24265486232,2.0,14.0,442.5402520390418,174.03528706549577,70.91687997160776,0.126507517094193,0
2026-08-09T12:36:31.596333+00:00,189806.12851859647,0.0,5.0,374.11126432921446,746.8898195504207,26.34266890655282,0.13656120189358545,0
2026-08-09T12:36:31.596333+00:00,53.64404087876751,1.0,1.0,65.15254532365466,22.144381093258595,37282.79911872945,0.1236748377951416,0
2026-08-09T12:36:31.596333+00:00,385184.4741476776,6.0,11.0,774.9575772007731,204.9251421201031,44.13469685562221,0.12326227793286926,0
2026-08-09T12:36:31.596333+00:00,783.1068480548711,295.0,11.0,23753.167694198342,275.37821331369344,390751.2758444925,-0.06575765198536632,1
2026-08-09T12:36:31.596333+00:00,675.4795106366591,133.0,5.0,15250.58852199901,398.03311404121257,204299.3130464179,0.022639234551678655,0
2026-08-09T12:36:31.596333+00:00,68.18727326877507,215.0,5.0,17258.076683483465,90.48677952031996,3226408.5283601503,-0.022855519390156176,1
2026-08-09T12:36:31.596333+00:00,732.6050303617195,0.0,3.0,8848.295832991247,395.7428384718242,4094.975977053785,0.05643075226097677,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,12.0,1050.6938413227003,0.0,12000000.0,0.09215558655030609,0
2026-08-09T12:36:31.596333+00:00,548065.3849922622,16.0,4.0,125.46481879297426,860.2147057744927,36.49199629763585,0.08752954641089666,0
2026-08-09T12:36:31.596333+00:00,0.0,9.0,2.0,384.03444789779655,919.9283432417674,11000000.0,0.11564173820160839,0
2026-08-09T12:36:31.596333+00:00,19.30308729117912,2.0,1.0,86.80928885942588,71.4508665207804,155415.55372704047,0.12690356802264324,0
2026-08-09T12:36:31.596333+00:00,539894.8558797541,5.0,0.0,996.2191990783816,867.8697730845795,9.26106249308959,0.07546252653791957,0
2026-08-09T12:36:31.596333+00:00,411056.7079560241,17.0,16.0,611.4551870463542,850.9177399462217,80.28089400144377,0.09442365788337853,0
2026-08-09T12:36:31.596333+00:00,141354.44197301927,4.0,0.0,293.409544689728,0.0,28.297660435485227,0.10721803952783232,0
2026-08-09T12:36:31.596333+00:00,206077.3398040827,0.0,3.0,787.2623891525035,281.06675985977984,14.557641334326684,0.12886600268170623,0
2026-08-09T12:36:31.596333+00:00,307162.94178907084,4.0,12.0,619.4456493998764,504.4124093392599,52.08961701827696,0.13728672773153078,0
2026-08-09T12:36:31.596333+00:00,615143.5246566827,0.0,5.0,1208.1123496958658,573.2611643894031,8.128184398576813,0.07138471932069684,0
2026-08-09T12:36:31.596333+00:00,221379.4146735693,9.0,10.0,583.4049430419801,487.8847107196688,85.82550472461988,0.14614958127261624,0
2026-08-09T12:36:31.596333+00:00,351645.8343876016,5.0,4.0,1191.804533952984,527.9596356084145,25.593933213153758,0.1261365036870597,0
2026-08-09T12:36:31.596333+00:00,365009.6606931016,4.0,14.0,1311.2532830779005,218.26601773970413,49.31376327360912,0.1103118121596336,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,11.0,118.1410374875564,796.0953276815803,23000000.0,0.08859645444864667,0
2026-08-09T12:36:31.596333+00:00,877608.7259262234,7.0,3.0,1126.4143898238876,667.2607537241829,11.394599557389377,0.03272539836731897,0
2026-08-09T12:36:31.596333+00:00,0.0,13.0,3.0,820.1791209811082,687.5104543915658,16000000.0,0.10736801333873913,0
2026-08-09T12:36:31.596333+00:00,536660.4039180372,8.0,7.0,156.4893282755766,496.94006773376975,27.95063673505324,0.1179768749226145,0
2026-08-09T12:36:31.596333+00:00,320092.972492902,9.0,3.0,681.285945542103,113.93197802179094,37.489107950553645,0.1259868032971166,0
2026-08-09T12:36:31.596333+00:00,220215.5126566773,10.0,8.0,1387.8183799960411,351.029995683241,81.73811092074402,0.13304650021940878,0
2026-08-09T12:36:31.596333+00:00,217767.76828536624,8.0,20.0,213.30197989775712,315.773796859638,128.57733823725636,0.09774157744168493,0
2026-08-09T12:36:31.596333+00:00,154675.01679849628,10.0,12.0,0.0,631.7483878860867,142.23370040851924,0.13731627053231088,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,14.0,1222.703561521063,266.899568111403,29000000.0,0.04373979630829705,0
2026-08-09T12:36:31.596333+00:00,492168.23846522026,13.0,3.0,211.6404503651628,0.0,32.509208741089175,0.08957250115963394,0
2026-08-09T12:36:31.596333+00:00,119553.14769847844,6.0,5.0,1235.9581962320715,416.359203365342,92.0092880176002,0.13986914081140123,0
2026-08-09T12:36:31.596333+00:00,245347.16950371108,5.0,1.0,80.03402464205601,775.6218229823457,24.455142531853195,0.12333983654070296,0
2026-08-09T12:36:31.596333+00:00,303402.3261084121,9.0,6.0,318.28288445787376,102.70991387951555,49.43930454455442,0.13087550090951355,0
2026-08-09T12:36:31.596333+00:00,810039.2537503571,15.0,2.0,392.1990865265159,0.0,20.98663727874003,0.031122787543057473,0
2026-08-09T12:36:31.596333+00:00,336309.6450992968,11.0,4.0,930.720143426542,902.6777588903278,44.60175382591596,0.12994824953433215,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,10.0,759.5682576541892,981.628431285943,14000000.0,0.11975342003612138,0
2026-08-09T12:36:31.596333+00:00,92403.14037969908,7.0,14.0,0.0,328.4996475226826,227.2650032640415,0.13018138500444743,0
2026-08-09T12:36:31.596333+00:00,13002.47060822,9.0,3.0,456.41812251055705,452.2383518991394,922.9015286074748,0.14326670760020216,0
2026-08-09T12:36:31.596333+00:00,0.0,0.0,8.0,312.682551956581,439.5025392748983,8000000.0,0.12443762139459313,0
2026-08-09T12:36:31.596333+00:00,91574.2726026926,36.0,38.0,3172.8630699712758,3240.0738105743303,808.0872268683917,-0.10537411037673416,1
2026-08-09T12:36:31.596333+00:00,594516.8814369879,0.0,9.0,760.8879173306132,857.4317859021188,15.138342208628938,0.09505204215331348,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,4.0,575.9378294227637,797.3220267922154,9000000.0,0.1309371034067135,0
2026-08-09T12:36:31.596333+00:00,0.0,4.0,2.0,218.9830549511436,164.60353098896974,6000000.0,0.11826400259345254,0
2026-08-09T12:36:31.596333+00:00,0.0,15.0,4.0,898.2559411475753,688.4817421135781,19000000.0,0.0969229980694693,0
2026-08-09T12:36:31.596333+00:00,0.0,311.0,3.0,14166.4848468082,113.99951912821984,314000000.0,-0.1412560813428373,1
2026-08-09T12:36:31.596333+00:00,0.0,11.0,21.0,771.951897009931,1734.963475085856,32000000.0,-0.00021940590910496383,1
2026-08-09T12:36:31.596333+00:00,92815.32114082488,3.0,0.0,1576.472903117474,244.1155606650492,32.32224985192071,0.09815065003408974,0
2026-08-09T12:36:31.596333+00:00,68302.88904064527,6.0,4.0,0.0,1089.35207159944,146.40669143656956,0.1182448371507735,0
2026-08-09T12:36:31.596333+00:00,70.01782355157718,2.0,1.0,71.50283995800916,64.95504966656021,42846.23325645237,0.12840783398250694,0
2026-08-09T12:36:31.596333+00:00,0.0,5.0,4.0,463.4316313168051,762.8431438167706,9000000.0,0.13153403354145993,0
2026-08-09T12:36:31.596333+00:00,358940.45598425914,11.0,15.0,1061.3413596639218,270.29551445262206,72.43541252184791,0.11029964939816961,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,5.0,1193.2867244143165,659.3224764827005,11000000.0,0.11731146701986528,0
2026-08-09T12:36:31.596333+00:00,73010.50638675387,7.0,12.0,494.9636917197307,101.36283718840582,260.23651855463817,0.13337983239510298,0
2026-08-09T12:36:31.596333+00:00,519488.9747418033,11.0,16.0,192.87888990301275,586.6115822914003,51.974154049023966,0.09668621264112409,0
2026-08-09T12:36:31.596333+00:00,0.0,533.0,2.0,10416.193208318851,333.62197449702273,535000000.0,-0.20646954385583494,1
2026-08-09T12:36:31.596333+00:00,391279.2488026789,15.0,13.0,544.0535801026224,293.07043342960685,71.56014556274188,0.1151457118067668,0
2026-08-09T12:36:31.596333+00:00,2444.4240512068054,18.0,17.0,817.097107198797,697.6994446179722,14318.301271303806,0.1149565638542826,0
2026-08-09T12:36:31.596333+00:00,225284.25538204925,8.0,11.0,1396.974096053298,791.2467129310044,84.33789555234905,0.13038742967904254,0
2026-08-09T12:36:31.596333+00:00,98767.441877442,16.0,8.0,645.9197464126538,830.7220696054411,242.99505529140856,0.13826277235562578,0
2026-08-09T12:36:31.596333+00:00,376805.1504915024,11.0,2.0,0.0,587.6442601266731,34.50058998143438,0.11316021719066433,0
2026-08-09T12:36:31.596333+00:00,31.51115535189541,269.0,10.0,4845.885098646191,337.9325468740701,8854007.315324223,-0.01096905395083514,1
2026-08-09T12:36:31.596333+00:00,135535.56173782557,13.0,3.0,0.0,390.565702783919,118.05019874377872,0.1308602494778261,0
2026-08-09T12:36:31.596333+00:00,247070.9054362885,9.0,10.0,736.410809422896,719.7780148560681,76.90100121845174,0.14346567022196882,0
2026-08-09T12:36:31.596333+00:00,15989.731654062838,5.0,7.0,238.69614669204609,927.6071866488996,750.4816378172873,0.141539956516139,0
2026-08-09T12:36:31.596333+00:00,272760.8855011166,4.0,7.0,1220.8302485728689,66.01106526699209,40.32836299013618,0.12342959342800142,0
2026-08-09T12:36:31.596333+00:00,175945.17714979994,0.0,4.0,724.634132280629,216.9062982409073,22.734354330124063,0.13225236614651803,0
2026-08-09T12:36:31.596333+00:00,93290.5053286896,14.0,13.0,143.28154877808095,0.0,289.4185201899287,0.11892672674585308,0
2026-08-09T12:36:31.596333+00:00,230443.7687511173,5.0,3.0,527.0218735772435,789.3425450830259,34.7156273452554,0.13361754166712203,0
2026-08-09T12:36:31.596333+00:00,368462.3463858934,11.0,9.0,1232.204279239175,588.3531293613812,54.27963045931931,0.124259569508331,0
2026-08-09T12:36:31.596333+00:00,164899.5345584108,9.0,4.0,718.2848579912772,101.90364295111016,78.83588049422379,0.13625605922183093,0
2026-08-09T12:36:31.596333+00:00,477345.0706609308,9.0,14.0,819.7886811593899,185.6587663215109,48.18317274787033,0.10574218763036736,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,12.0,981.910530418669,503.0992935265552,18000000.0,0.10448535769831019,0
2026-08-09T12:36:31.596333+00:00,483073.8070215985,6.0,13.0,163.76742714011658,578.7379310005183,39.331463896055325,0.10973151853922342,0
2026-08-09T12:36:31.596333+00:00,243713.9991912652,16.0,7.0,972.9436506356844,1081.5262857302391,94.37291282537178,0.1202392357499611,0
2026-08-09T12:36:31.596333+00:00,964.3078960290792,160.0,7.0,9020.510912406604,209.20125060988,173181.20144788697,0.027840268401234602,0
2026-08-09T12:36:31.596333+00:00,924334.183723412,8.0,14.0,1009.6081377542372,628.059309139117,23.80091571576352,0.02648506823910929,0
2026-08-09T12:36:31.596333+00:00,431069.95214712055,16.0,2.0,1411.1927427131727,530.5021616671712,41.75656389489368,0.08727279483823153,0
2026-08-09T12:36:31.596333+00:00,0.0,14.0,4.0,644.6767262530719,49.608505062641086,18000000.0,0.09066613548162933,0
2026-08-09T12:36:31.596333+00:00,86619.9005767945,10.0,6.0,1041.491800459414,335.752297015469,184.7150584733689,0.140367489552486,0
2026-08-09T12:36:31.596333+00:00,533426.0626146134,6.0,10.0,858.4391520097654,462.2908979088535,29.99478488466655,0.11386400983868167,0
2026-08-09T12:36:31.596333+00:00,178983.62915949832,8.0,11.0,334.55025217112444,399.0279623911071,106.15496003306797,0.1442485959155697,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,1.0,423.1247765582407,1014.1374961380494,11000000.0,0.10567770593937148,0
2026-08-09T12:36:31.596333+00:00,0.0,8.0,3.0,633.6626770997452,479.1858193332213,11000000.0,0.12681461986764964,0
2026-08-09T12:36:31.596333+00:00,161864.7782534028,7.0,0.0,738.6920838370685,1040.3879752193002,43.24597405027392,0.10945669018969584,0
2026-08-09T12:36:31.596333+00:00,228966.27928886283,2.0,3.0,161.352409785934,382.98468281953,21.837276718341663,0.12706065920574056,0
2026-08-09T12:36:31.596333+00:00,132600.07111325327,7.0,4.0,779.5068745450013,0.0,82.95621493750888,0.13211854090943242,0
2026-08-09T12:36:31.596333+00:00,175643.794838179,9.0,7.0,163.76993279719,0.0,91.09345431041748,0.13145707777839116,0
2026-08-09T12:36:31.596333+00:00,0.0,16.0,8.0,646.5322495124082,684.636982657125,24000000.0,0.092842571277784,0
2026-08-09T12:36:31.596333+00:00,0.0,157.0,6.0,19406.33336477443,53.80093877099367,163000000.0,-0.12915175642890142,1
2026-08-09T12:36:31.596333+00:00,396135.2078403288,5.0,3.0,976.520435817412,1027.952970418702,20.19512490095195,0.10829307438753777,0
2026-08-09T12:36:31.596333+00:00,469737.0451997337,6.0,7.0,872.0463193844909,679.4733581229725,27.675058062479103,0.12437119650860673,0
2026-08-09T12:36:31.596333+00:00,0.0,6.0,6.0,830.6698909025488,381.3083141672972,12000000.0,0.12153501187295151,0
2026-08-09T12:36:31.596333+00:00,218292.9627300995,8.0,17.0,860.7248154385554,448.8155701628025,114.52499286891972,0.11854870436729054,0
2026-08-09T12:36:31.596333+00:00,38870.90313016609,11.0,1.0,116.19171753639472,475.7404673442213,308.71420609436007,0.1276399309064153,0
2026-08-09T12:36:31.596333+00:00,59.55924316610758,1.0,2.0,68.70735896067133,48.452932184027134,50370.01547573663,0.12871509526369146,0
2026-08-09T12:36:31.596333+00:00,317157.3183516251,18.0,10.0,60.71268404557736,391.8340707738528,88.28426266663358,0.12507260457493352,0
2026-08-09T12:36:31.596333+00:00,0.0,10.0,4.0,956.3895786211722,1066.1194134828488,14000000.0,0.10315796556745793,0
2026-08-09T12:36:31.596333+00:00,1966.917591138618,34.0,31.0,1311.219483261089,849.759650337938,33046.63108044731,0.0034335494025019564,0
2026-08-09T12:36:31.596333+00:00,14539.301887519516,5.0,0.0,1744.890099620197,3000.374207457436,343.8954661428402,0.01810797630884803,0
2026-08-09T12:36:31.596333+00:00,318870.7208004188,5.0,3.0,160.0800967843382,169.50887236100516,25.08853738567989,0.12356159155069069,0
2026-08-09T12:36:31.596333+00:00,778.7337891953928,402.0,7.0,8451.314666136737,457.68735554121554,525211.5750911348,-0.03331684021003867,1
2026-08-09T12:36:31.596333+00:00,92213.4664916722,0.0,14.0,366.5316898257869,448.3058607061644,151.82164311396252,0.1371036220715821,0
2026-08-09T12:36:31.596333+00:00,1095.664840314627,311.0,6.0,18113.509279362537,83.03517718887075,289322.0520875448,-0.03121326161720328,1
2026-08-09T12:36:31.596333+00:00,389399.1817123172,6.0,11.0,666.5157348337926,1100.7709849102723,43.65699980478996,0.11295034233351325,0
2026-08-09T12:36:31.596333+00:00,0.0,12.0,0.0,610.5606740446616,773.2093002242987,12000000.0,0.09640705559738594,0
2026-08-09T12:36:31.596333+00:00,390611.3428583832,8.0,9.0,442.634162212557,424.4944777672554,43.52152161173512,0.13361987915059392,0
2026-08-09T12:36:31.596333+00:00,785406.55059069,11.0,8.0,1009.88036269874,318.4274839006535,24.19129301342145,0.05929909657927995,0
2026-08-09T12:36:31.596333+00:00,774.7417003006564,401.0,4.0,20099.04331023975,414.9711557563203,522754.8740991099,-0.07553284067043531,1
2026-08-09T12:36:31.596333+00:00,362198.4774983142,2.0,2.0,345.70734225788044,146.64094724624056,11.043668729995192,0.11117073690777396,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,8.0,937.9347404936634,916.3376767467926,11000000.0,0.12065060728359511,0
2026-08-09T12:36:31.596333+00:00,290009.2018723588,2.0,6.0,645.9954334442733,434.3437592701261,27.585331597585046,0.13911816052183118,0
2026-08-09T12:36:31.596333+00:00,0.0,424.0,1.0,11176.978247835546,328.6012383419146,425000000.0,-0.17800777168143833,1
2026-08-09T12:36:31.596333+00:00,29326.220615622035,0.0,0.0,378.5422903027322,363.5640698685576,0.0,0.11948003354702358,0
2026-08-09T12:36:31.596333+00:00,81105.63619510902,21.0,28.0,1570.4474891088444,2000.6890797972055,604.1503685653215,-0.005437835008472169,1
2026-08-09T12:36:31.596333+00:00,2350.056111522771,25.0,8.0,1837.189475564613,263.9583499966169,14042.217902029972,0.11405258834523269,0
2026-08-09T12:36:31.596333+00:00,499.83030203415166,234.0,1.0,23128.168811121028,141.29910752961587,470159.5702453896,-0.06412214656841031,1
2026-08-09T12:36:31.596333+00:00,0.0,1.0,12.0,520.4330942676211,629.4311290079006,13000000.0,0.11675465788450373,0
2026-08-09T12:36:31.596333+00:00,252383.55425036149,9.0,8.0,0.0,259.4013040418067,67.35779615472173,0.13487936397622047,0
2026-08-09T12:36:31.596333+00:00,287986.65838530567,13.0,19.0,548.7797087374132,155.14437763856324,111.11625857745908,0.09723595400541213,0
2026-08-09T12:36:31.596333+00:00,715732.7210068787,18.0,10.0,845.4091384519652,78.30832466928155,39.12074881893083,0.05434294283166552,0
2026-08-09T12:36:31.596333+00:00,7705.174627566659,21.0,17.0,3176.507672536455,2503.4223844454627,4931.750652872695,0.020923208845998076,0
2026-08-09T12:36:31.596333+00:00,404476.651296976,20.0,4.0,976.7184455527512,111.00846497736984,59.33593428209692,0.09515277590811977,0
2026-08-09T12:36:31.596333+00:00,0.0,3.0,8.0,497.660972769477,238.71262667906643,11000000.0,0.11385781945988188,0
